SNAPSHOT,COUNTRY,OWNERSHIP,ID,PRODUCT_ID,UNITS,ORDERS,SALES,UNITS_STOCKOUT,ORDERS_STOCKOUT,UNITS_STOCKOUT_COST,UNITS_DEMAND,AVG_DAILY_DEMAND,STDDEV_DEMAND_FINAL,UNIT_COST,AVG_STOCK_LEVEL,MEDIAN_STOCK_LEVEL,LEAD_TIME_DAYS,STDDEV_LEAD_TIME
2025-11-02,CO,LARGE,1,333038488,8,9,12,1,9,1,9,0.024658,0.0049316,0.525,3.44,4.00,77.00,0.04327461437
2025-11-02,CO,LARGE,1,2120216632,410,418,2452,14,418,84,424,1.161644,0.3015310929,2.093170732,2.57,2.00,0.86,0.279628432
2025-11-02,CO,LARGE,1,333056254,84,96,1796,2,96,43,86,0.235616,0.3070797942,7.483333333,2.73,3.00,0.50,0.2171382048
2025-11-02,CO,LARGE,1,2125294746,14,21,36,6,21,15,20,0.054795,0.2182177811,0.9,2.05,2.00,4.60,0.4680249993
2025-11-02,CO,LARGE,1,333004620,2507,1438,2088,100,1438,83,2607,7.142466,1.389562161,0.2915037894,17.03,13.00,0.19,0.6056961037
2025-11-02,CO,LARGE,1,2125179400,36,41,104,9,41,26,45,0.123288,0.3004063914,1.011111111,4.05,4.00,1.75,0.397400302
2025-11-02,CO,LARGE,1,333051504,174,175,2432,4,175,56,178,0.487671,0.3631638749,4.891954023,1.80,2.00,0.75,0.3145091414
2025-11-02,CO,LARGE,1,2123102985,122,124,661,2,124,11,124,0.339726,0.2550313706,1.896311475,4.40,4.00,5.00,0.5702674811
2025-11-02,CO,LARGE,1,2119793196,81,95,1158,5,95,72,86,0.235616,0.2944044837,5.003703704,3.88,4.00,3.25,0.5307452308
2025-11-02,CO,LARGE,1,333004590,3439,2943,2471,359,2943,258,3798,10.405479,0.803756804,0.2514829892,60.07,52.00,0.12,0.2784295243
2025-11-02,CO,LARGE,1,333039992,218,228,1689,3,228,23,221,0.605479,0.1967256974,2.711697248,2.34,2.00,1.33,0.2268751419
2025-11-02,CO,LARGE,1,2121240038,259,212,1058,11,212,45,270,0.739726,0.6006796151,1.42972973,3.28,3.00,1.25,0.671580226
2025-11-02,CO,LARGE,1,2093757669,394,311,2594,6,311,39,400,1.095890,0.6708941794,2.304314721,2.39,2.00,0.50,0.4743938237
2025-11-02,CO,LARGE,1,333050695,157,165,535,4,165,14,161,0.441096,0.2195199308,1.192675159,4.35,4.00,1.50,0.2688559094
2025-11-02,CO,LARGE,1,333054354,235,240,864,8,240,29,243,0.665753,0.2502099119,1.286808511,4.71,4.00,1.43,0.2992075367
2025-11-02,CO,LARGE,1,2122013723,65,67,669,3,67,31,68,0.186301,0.2126687565,3.602307692,2.66,3.00,6.50,0.5422010697
2025-11-02,CO,LARGE,1,2093091214,94,100,751,2,100,16,96,0.263014,0.2814107318,2.796276596,3.01,3.00,3.50,0.5264712718
2025-11-02,CO,LARGE,1,333045466,791,788,11438,26,788,376,817,2.238356,0.2850192976,5.061061947,8.19,7.00,0.52,0.2055303384
2025-11-02,CO,LARGE,1,2093759774,288,273,2164,10,273,76,298,0.816438,0.3868733643,2.629861111,2.79,2.00,1.14,0.4130677184
2025-11-02,CO,LARGE,1,2090581369,80,83,566,2,83,13,82,0.224658,0.2466353584,2.47625,3.12,3.00,9.00,0.7399060751
2025-11-02,CO,LARGE,1,333042927,321,166,425,29,166,38,350,0.958904,1.206166655,0.4633956386,7.31,6.00,2.33,1.841133493
2025-11-02,CO,LARGE,1,2121702843,303,295,2803,3,295,27,306,0.838356,0.3622954595,3.237788779,4.66,4.00,0.67,0.2965516144
2025-11-02,CO,LARGE,1,333047522,264,249,12376,3,249,140,267,0.731507,0.3950240499,16.407575758,3.32,3.00,2.00,0.5586483688
2025-11-02,CO,LARGE,1,333004695,1316,865,1128,136,865,117,1452,3.978082,1.329270853,0.3,26.64,25.00,0.52,0.9585508437
2025-11-02,CO,LARGE,1,2124687105,443,458,9218,5,458,104,448,1.227397,0.2281205821,7.282844244,4.20,4.00,1.00,0.2281205821
2025-11-02,CO,LARGE,1,333006032,6,9,111,3,9,56,9,0.024658,0.5,6.475,1.33,1.00,62.00,3.937003937
2025-11-02,CO,LARGE,1,333047194,99,93,1953,8,93,161,107,0.293151,0.5305091894,6.904545455,2.42,2.00,3.33,0.9680884257
2025-11-02,CO,LARGE,1,333055970,143,148,2989,14,148,293,157,0.430137,0.4841198199,7.315734266,12.90,7.00,2.50,0.7654606456
2025-11-02,CO,LARGE,1,2122911338,288,258,264,26,258,23,314,0.860274,0.6596923525,0.3208333333,5.95,6.00,1.13,0.7012625899
2025-11-02,CO,LARGE,1,333010629,457,422,6076,16,422,217,473,1.295890,0.4489008799,4.653391685,2.60,2.00,0.83,0.408968165
2025-11-02,CO,LARGE,1,333040897,671,619,3393,21,619,106,692,1.895890,0.5665871513,1.769821162,7.60,6.00,0.39,0.3538335626
2025-11-02,CO,LARGE,1,2093258937,457,452,3756,7,452,58,464,1.271233,0.3112153595,2.876586433,5.56,5.00,1.14,0.3322870747
2025-11-02,CO,LARGE,1,2093757395,18,22,573,3,22,96,21,0.057534,0.2132017824,11.141666667,2.41,2.00,32.00,1.206051409
2025-11-02,CO,LARGE,1,2124500453,54,60,141,9,60,23,63,0.172603,0.2867106555,0.9138888889,2.40,2.00,0.57,0.216461798
2025-11-02,CO,LARGE,1,333048970,360,377,11582,10,377,322,370,1.013699,0.2240223203,11.260277778,18.44,13.00,1.25,0.2504645684
2025-11-02,CO,LARGE,1,333001606,184,189,4583,5,189,126,189,0.517808,0.178647698,8.717663043,2.23,2.00,1.00,0.178647698
2025-11-02,CO,LARGE,1,333034218,420,415,2326,7,415,39,427,1.169863,0.3094834406,1.938333333,5.39,4.00,0.88,0.2903212014
2025-11-02,CO,LARGE,1,333045356,78,80,2589,3,80,99,81,0.221918,0.2974037659,11.617307692,1.81,2.00,4.00,0.5948075319
2025-11-02,CO,LARGE,1,333042949,3308,2685,4291,216,2685,279,3524,9.654795,0.83800179,0.4540054414,14.94,14.00,0.10,0.264999434
2025-11-02,CO,LARGE,1,2121411704,2441,2714,35302,270,2714,3907,2711,7.427397,0.2554212207,5.061736993,8.15,6.00,0.14,0.09556986973
2025-11-02,CO,LARGE,1,2091738136,240,254,749,3,254,9,243,0.665753,0.255560169,1.092291667,3.59,4.00,3.67,0.489582853
2025-11-02,CO,LARGE,1,333050677,82,84,2161,1,84,27,83,0.227397,0.1091100362,9.223780488,2.20,2.00,15.00,0.4225813531
2025-11-02,CO,LARGE,1,2122797515,17,18,293,1,18,17,18,0.049315,0.009863,6.032352941,4.22,4.00,1.00,0.009863
2025-11-02,CO,LARGE,1,2124616420,1,2,12,1,2,12,2,0.005479,0.0010958,4.2,7.50,7.50,203.00,0.01561274674
2025-11-02,CO,LARGE,1,333047128,1579,1061,1194,241,1061,183,1820,4.986301,1.339543579,0.264661178,15.55,14.00,0.27,0.6960472613
2025-11-02,CO,LARGE,1,2121119437,143,160,376,14,160,37,157,0.430137,0.2853191196,0.9202797203,5.34,5.00,4.42,0.5998490977
2025-11-02,CO,LARGE,1,333003627,514,534,2233,4,534,18,518,1.419178,0.2581530554,1.520525292,5.33,4.00,15.00,0.9998224842
2025-11-02,CO,LARGE,1,2124744518,230,257,6700,31,257,903,261,0.715068,0.233332381,10.195652174,2.51,2.00,1.09,0.2436061576
2025-11-02,CO,LARGE,1,2091737673,161,163,5501,3,163,101,164,0.449315,0.3238826948,11.958695652,2.99,3.00,0.67,0.2651094114
2025-11-02,CO,LARGE,1,333050641,81,86,231,5,86,14,86,0.235616,0.2169308646,0.9981481481,4.20,4.00,2.75,0.3597391416
2025-11-02,CO,LARGE,1,333033808,1796,1387,5185,57,1387,165,1853,5.076712,0.7594688934,1.010439866,9.03,8.00,0.37,0.4619668928
2025-11-02,CO,LARGE,1,2091740241,118,119,2353,5,119,98,123,0.336986,0.1809944751,6.979237288,3.45,3.00,3.50,0.3386096573
2025-11-02,CO,LARGE,1,2123122806,194,213,1090,14,213,78,208,0.569863,0.2265678706,1.966494845,4.31,4.00,2.14,0.3314402209
2025-11-02,CO,LARGE,1,2122450568,1136,1242,2566,146,1242,328,1282,3.512329,0.3507919611,0.7905809859,6.26,6.00,0.35,0.2075313229
2025-11-02,CO,LARGE,1,2124639416,2,4,12,2,4,12,4,0.010959,0.0021918,2.1,3.25,3.00,34.00,0.01278028036
2025-11-02,CO,LARGE,1,2125521182,133,124,8236,9,124,557,142,0.389041,0.505153442,21.673684211,6.20,4.50,15.00,1.956450868
2025-11-02,CO,LARGE,1,2125344950,26,28,206,1,28,8,27,0.073973,0.1889814806,2.773076923,3.25,3.00,15.00,0.731922127
2025-11-02,CO,LARGE,1,333050257,29,33,356,2,33,25,31,0.084932,0.2423055922,4.296551724,1.12,1.00,15.00,0.9384455232
2025-11-02,CO,LARGE,1,2124387324,158,191,366,28,191,65,186,0.509589,0.2979681191,0.8107594937,1.98,2.00,1.77,0.3964207992
2025-11-02,CO,LARGE,1,2119953294,46,46,162,2,46,7,48,0.131507,0.5145230801,1.232608696,4.00,4.00,2.50,0.813532421
2025-11-02,CO,LARGE,1,2093091066,713,703,2645,40,703,148,753,2.063014,0.4567373425,1.298387097,4.84,4.00,0.36,0.2740424055
2025-11-02,CO,LARGE,1,2124420509,16,21,87,2,21,11,18,0.049315,0.3585679852,1.903125,3.05,4.00,1.50,0.4391543009
2025-11-02,CO,LARGE,1,2120228130,420,429,951,13,429,29,433,1.186301,0.3277026091,0.7925,6.38,5.00,0.92,0.3143213006
2025-11-02,CO,LARGE,1,2122883255,110,119,887,8,119,64,118,0.323288,0.243415283,2.822272727,3.39,3.00,3.57,0.4599196343
2025-11-02,CO,LARGE,1,2125311136,15,18,141,3,18,28,18,0.049315,0.4850711288,3.29,2.00,2.00,3.00,0.8401678404
2025-11-02,CO,LARGE,1,2125271122,10,11,50,1,11,5,11,0.030137,0.0060274,1.75,3.64,3.00,2.00,0.008524030826
2025-11-02,CO,LARGE,1,333000117,9,10,166,1,10,19,10,0.027397,0.0054794,6.455555556,4.00,3.00,4.00,0.0109588
2025-11-02,CO,LARGE,1,2122754459,83,88,837,1,88,10,84,0.230137,0.2586039443,3.529518072,3.20,3.00,15.00,1.001568769
2025-11-02,CO,LARGE,1,2122013813,42,41,728,1,41,17,43,0.117808,0.3123475628,6.066666667,2.10,2.00,4.00,0.6246951256
2025-11-02,CO,LARGE,1,2124499819,51,45,1694,1,45,33,52,0.142466,0.4240259426,11.625490196,2.84,2.00,28.00,2.243734387
2025-11-02,CO,LARGE,1,2125293488,14,16,201,1,16,14,15,0.041096,0.25,5.025,2.50,2.00,3.00,0.4330127019
2025-11-02,CO,LARGE,1,2125389978,100,90,516,10,90,52,110,0.301370,0.8840378951,1.806,3.97,3.50,0.67,0.7236162035
2025-11-02,CO,LARGE,1,2124500400,263,265,824,26,265,81,289,0.791781,0.4074420204,1.096577947,3.20,3.00,0.74,0.3504948787
2025-11-02,CO,LARGE,1,2121240309,251,261,7612,16,261,485,267,0.731507,0.3713906299,10.614342629,3.62,3.00,2.31,0.5644648882
2025-11-02,CO,LARGE,1,2123904554,256,270,1144,8,270,36,264,0.723288,0.2717609243,1.5640625,4.05,4.00,2.29,0.4112489027
2025-11-02,CO,LARGE,1,2090455302,614,557,2508,42,557,172,656,1.797260,0.5928288117,1.429641694,9.98,10.00,0.65,0.4779538681
2025-11-02,CO,LARGE,1,2119782022,179,204,429,17,204,41,196,0.536986,0.194584172,0.8388268156,5.89,4.00,1.69,0.2529594236
2025-11-02,CO,LARGE,1,2093090651,401,364,1419,20,364,70,421,1.153425,0.4925738523,1.238528678,4.12,4.00,1.80,0.6608571707
2025-11-02,CO,LARGE,1,2093091230,148,152,2088,30,152,421,178,0.487671,0.57285513,4.937837838,4.70,4.00,1.67,0.7402919762
2025-11-02,CO,LARGE,1,333027226,403,405,1567,21,405,81,424,1.161644,0.5027365115,1.360918114,5.50,4.00,0.69,0.4176043103
2025-11-02,CO,LARGE,1,2091737749,61,68,314,2,68,10,63,0.172603,0.2629448611,1.801639344,3.50,3.50,3.00,0.4554338591
2025-11-02,CO,LARGE,1,2093258903,239,211,2032,1,211,9,240,0.657534,0.4831159281,2.975732218,3.14,3.00,4.00,0.9662318562
2025-11-02,CO,LARGE,1,2125360330,9,8,24,1,8,3,10,0.027397,0.4629103585,0.9333333333,2.13,2.00,1.00,0.4629103585
2025-11-02,CO,LARGE,1,333027423,31,32,363,1,32,12,32,0.087671,0.0175342,4.098387097,1.53,1.00,1.00,0.0175342
2025-11-02,CO,LARGE,1,333002282,315,331,4243,2,331,27,317,0.868493,0.266332499,4.714444444,3.90,3.00,1.00,0.266332499
2025-11-02,CO,LARGE,1,2092514822,484,470,1812,10,470,37,494,1.353425,0.4201083194,1.310330579,4.74,4.00,0.88,0.3940965364
2025-11-02,CO,LARGE,1,333055869,359,321,22755,3,321,190,362,0.991781,0.6795292488,22.18454039,6.84,7.00,1.33,0.7836713597
2025-11-02,CO,LARGE,1,333054172,447,457,3228,6,457,43,453,1.241096,0.1619845672,2.527516779,2.50,2.00,0.83,0.147574964
2025-11-02,CO,LARGE,1,333049494,652,655,2742,27,655,114,679,1.860274,0.3155518975,1.471932515,5.42,5.00,0.65,0.254406073
2025-11-02,CO,LARGE,1,2125493765,3,6,13,3,6,13,6,0.016438,0.0032876,1.516666667,2.17,2.00,4.00,0.0065752
2025-11-02,CO,LARGE,1,333000746,265,253,10966,2,253,83,267,0.731507,0.3520085226,14.483396226,2.15,2.00,15.00,1.363323146
2025-11-02,CO,LARGE,1,2122640442,71,89,145,22,89,45,93,0.254795,0.2571750377,0.7147887324,6.80,6.00,8.45,0.7475791262
2025-11-02,CO,LARGE,1,2093640391,563,606,42491,28,606,2120,591,1.619178,0.1657860066,26.415364121,2.45,2.00,0.65,0.1336609517
2025-11-02,CO,LARGE,1,2093259021,1310,1045,1106,142,1045,126,1452,3.978082,0.9992737363,0.2954961832,11.76,10.00,0.40,0.6319962025
2025-11-02,CO,LARGE,1,333012792,329,343,492,9,343,13,338,0.926027,0.2352488045,0.5234042553,4.13,4.00,0.89,0.2219332783
2025-11-02,CO,LARGE,1,2093090338,141,136,575,6,136,25,147,0.402740,0.4226050165,1.427304965,3.13,3.00,9.67,1.314158914
2025-11-02,CO,LARGE,1,333025061,298,295,1449,13,295,63,311,0.852055,0.3648328384,1.701845638,3.31,3.00,1.09,0.3808966658
2025-11-02,CO,LARGE,1,333053402,140,146,1310,6,146,56,146,0.400000,0.2034182883,3.275,8.22,7.00,3.20,0.3638856963
2025-11-02,CO,LARGE,1,2121239898,188,191,5032,8,191,215,196,0.536986,0.2797463136,9.368085106,3.11,3.00,0.86,0.2594260588
2025-11-02,CO,LARGE,1,333047941,360,362,1570,5,362,22,365,1.000000,0.2292662208,1.526388889,8.59,6.00,1.75,0.3032907021
2025-11-02,CO,LARGE,1,2092346049,207,206,1693,6,206,49,213,0.583562,0.2683467906,2.862560386,4.35,4.00,3.00,0.4647902753
2025-11-02,CO,LARGE,1,333018905,177,185,951,3,185,16,180,0.493151,0.2644201203,1.880508475,5.57,5.00,4.25,0.5451160427
2025-11-02,CO,LARGE,1,2122015394,137,143,166,18,143,22,155,0.424658,0.5372922854,0.4240875912,9.06,8.00,2.27,0.809512452
2025-11-02,CO,LARGE,1,2120947017,187,193,1023,6,193,33,193,0.528767,0.2700314796,1.914705882,4.57,3.00,4.50,0.5728232712
2025-11-02,CO,LARGE,1,2090454626,228,240,1481,15,240,100,243,0.665753,0.309962901,2.273464912,4.03,4.00,1.08,0.3221228958
2025-11-02,CO,LARGE,1,2125344783,3,4,38,1,4,13,4,0.010959,0.0021918,4.433333333,2.25,2.00,15.00,0.008488804898
2025-11-02,CO,LARGE,1,2124960800,19,22,146,1,22,8,20,0.054795,0.294244796,2.689473684,3.27,3.50,6.00,0.7207496098
2025-11-02,CO,LARGE,1,2090454526,18,18,49,1,18,3,19,0.052055,0.5393051084,0.9527777778,1.89,2.00,24.00,2.642044663
2025-11-02,CO,LARGE,1,2124504833,31,31,1297,1,31,42,32,0.087671,0.1796051224,14.643548387,1.77,2.00,5.00,0.4016092628
2025-11-02,CO,LARGE,1,333002479,4330,3857,15471,169,3857,608,4499,12.326027,0.660287816,1.250542725,10.10,8.00,0.05,0.1476448441
2025-11-02,CO,LARGE,1,2090580808,12,16,63,4,16,21,16,0.043836,0.0087672,1.8375,2.44,2.00,65.50,0.07095476466
2025-11-02,CO,LARGE,1,333041859,231,236,2549,1,236,12,232,0.635616,0.2253330868,3.862121212,6.39,6.00,1.00,0.2253330868
2025-11-02,CO,LARGE,1,333001724,322,248,3013,2,248,18,324,0.887671,0.8015915419,3.275,4.00,4.00,15.00,3.104550692
2025-11-02,CO,LARGE,1,2122015055,165,183,3112,18,183,339,183,0.501370,0.3314966063,6.601212121,4.98,3.00,1.71,0.4334880621
2025-11-02,CO,LARGE,1,2090581332,75,80,1645,2,80,44,77,0.210959,0.1911831583,7.676666667,1.95,2.00,7.50,0.523576642
2025-11-02,CO,LARGE,1,2125120530,59,65,1281,4,65,87,63,0.172603,0.3046112276,7.599152542,2.57,2.00,3.75,0.5898771058
2025-11-02,CO,LARGE,1,333046992,174,149,1482,3,149,26,177,0.484932,0.4703232931,2.981034483,2.34,2.00,1.00,0.4703232931
2025-11-02,CO,LARGE,1,2121189440,2,3,15,1,3,7,3,0.008219,0.0016438,2.625,2.33,2.00,208.00,0.02370722075
2025-11-02,CO,LARGE,1,333040671,174,176,4548,1,176,26,175,0.479452,0.199919984,9.148275862,2.26,2.00,1.00,0.199919984
2025-11-02,CO,LARGE,1,2125547806,32,33,1161,2,33,73,34,0.093151,0.1740775689,12.6984375,3.06,3.00,1.00,0.1740775689
2025-11-02,CO,LARGE,1,333052109,331,334,3155,1,334,10,332,0.909589,0.1548805992,3.336102719,5.42,5.00,2.00,0.2190342439
2025-11-02,CO,LARGE,1,2122012458,18,20,1036,1,20,60,19,0.052055,0.2236067977,20.144444444,1.85,1.50,73.00,1.910497317
2025-11-02,CO,LARGE,1,2124918533,164,128,196,12,128,14,176,0.482192,0.6520713151,0.4182926829,10.62,11.00,2.38,1.00596663
2025-11-02,CO,LARGE,1,2091739198,121,113,1458,4,113,48,125,0.342466,0.5237709423,4.217355372,4.13,2.00,0.67,0.4287249934
2025-11-02,CO,LARGE,1,2093761902,626,508,2720,106,508,458,732,2.005479,0.9454850607,1.520766773,8.77,8.00,0.90,0.8969658856
2025-11-02,CO,LARGE,1,333042511,1169,1111,9863,110,1111,926,1279,3.504110,0.5045701141,2.952994012,7.55,7.00,0.43,0.3308687504
2025-11-02,CO,LARGE,1,2124499799,276,287,412,11,287,16,287,0.786301,0.3128929529,0.5224637681,6.79,6.00,0.50,0.2212487288
2025-11-02,CO,LARGE,1,2091738544,386,393,540,38,393,53,424,1.161644,0.6072577706,0.4896373057,11.83,11.00,1.81,0.8169817746
2025-11-02,CO,LARGE,1,2123019899,16,17,715,1,17,45,17,0.046575,0.009315,15.640625,2.24,2.00,4.00,0.01863
2025-11-02,CO,LARGE,1,333004224,2155,1737,2202,87,1737,88,2242,6.142466,0.7628243572,0.3576334107,13.11,10.00,0.22,0.3577963387
2025-11-02,CO,LARGE,1,2092346138,50,57,366,13,57,93,63,0.172603,0.556911124,2.562,3.09,2.00,2.78,0.9285564065
2025-11-02,CO,LARGE,1,2122585855,13,15,119,2,15,18,15,0.041096,0.0082192,3.203846154,3.73,4.00,50.00,0.05811852056
2025-11-02,CO,LARGE,1,2122493371,558,649,8074,80,649,1156,638,1.747945,0.2960996454,5.064336918,4.50,4.00,0.70,0.2477347372
2025-11-02,CO,LARGE,1,333045824,20,28,48,8,28,19,28,0.076712,0.0153424,0.84,1.93,2.00,5.50,0.03598111738
2025-11-02,CO,LARGE,1,2092515057,100,110,2830,1,110,28,101,0.276712,0.275341606,9.905,3.43,3.00,4.00,0.550683212
2025-11-02,CO,LARGE,1,2093091060,82,85,6285,1,85,81,83,0.227397,0.2169308646,26.826219512,2.39,2.00,7.00,0.5739451193
2025-11-02,CO,LARGE,1,2122036676,3533,2683,6442,244,2683,447,3777,10.347945,1.02101665,0.6381828474,15.90,14.00,0.15,0.3954380482
2025-11-02,CO,LARGE,1,2091738468,50,50,3810,2,50,152,52,0.142466,0.1979494885,26.67,1.48,1.00,15.00,0.7666550724
2025-11-02,CO,LARGE,1,333037883,224,239,1305,15,239,87,239,0.654795,0.2750090908,2.0390625,4.51,4.00,1.62,0.3500294273
2025-11-02,CO,LARGE,1,2120790966,333,345,3791,8,345,90,341,0.934247,0.2526242269,3.984534535,5.35,5.00,0.43,0.1656567837
2025-11-02,CO,LARGE,1,2124500600,47,50,258,3,50,17,50,0.136986,0.0273972,1.921276596,4.08,4.00,3.50,0.05125546788
2025-11-02,CO,LARGE,1,2125110447,133,144,903,5,144,34,138,0.378082,0.2005243127,2.376315789,9.84,5.00,1.00,0.2005243127
2025-11-02,CO,LARGE,1,333037869,3713,3050,5907,153,3050,244,3866,10.591781,0.7036632717,0.5568138971,14.24,12.00,0.14,0.2632866879
2025-11-02,CO,LARGE,1,2093090742,426,405,1083,16,405,41,442,1.210959,0.4709893842,0.8897887324,3.43,3.00,0.57,0.3555891871
2025-11-02,CO,LARGE,1,2124500812,2052,2274,1774,275,2274,237,2327,6.375342,0.4458172271,0.302582846,10.68,8.00,0.16,0.1783268908
2025-11-02,CO,LARGE,1,333051452,1337,1340,4508,10,1340,34,1347,3.690411,0.3357722442,1.180104712,4.92,4.00,0.25,0.1678861221
2025-11-02,CO,LARGE,1,333046682,95,106,563,8,106,48,103,0.282192,0.1666223274,2.074210526,4.73,4.00,6.00,0.408139682
2025-11-02,CO,LARGE,1,2093258884,22,23,311,2,23,29,24,0.065753,0.2085137885,4.947727273,2.91,2.00,9.00,0.6255413655
2025-11-02,CO,LARGE,1,333002035,3652,3485,9169,50,3485,126,3702,10.142466,0.4021641456,0.878737678,11.49,9.00,0.15,0.1557575038
2025-11-02,CO,LARGE,1,333037905,1324,1441,10941,61,1441,504,1385,3.794521,0.2441311123,2.892258308,3.01,3.00,0.13,0.08802272434
2025-11-02,CO,LARGE,1,2120339549,220,210,252,23,210,26,243,0.665753,0.6627993663,0.4009090909,4.03,4.00,1.93,0.9207903073
2025-11-02,CO,LARGE,1,2124501112,69,68,152,2,68,4,71,0.194521,0.3638035184,0.7710144928,2.88,3.00,5.50,0.8531948781
2025-11-02,CO,LARGE,1,2122013148,218,239,575,20,239,53,238,0.652055,0.2825137165,0.9231651376,4.85,5.00,2.56,0.4520219464
2025-11-02,CO,LARGE,1,333056028,85,87,466,2,87,11,87,0.238356,0.2156664091,1.918823529,3.49,3.00,1.50,0.2641363284
2025-11-02,CO,LARGE,1,2122013037,237,235,1442,4,235,24,241,0.660274,0.2250044444,2.129535865,4.24,4.00,2.00,0.3182043369
2025-11-02,CO,LARGE,1,333050681,1949,1983,3293,48,1983,81,1997,5.471233,0.3730991825,0.5913545408,15.82,15.00,0.12,0.1292453481
2025-11-02,CO,LARGE,1,333030521,98,141,622,41,141,260,139,0.380822,0.2668819964,2.221428571,3.06,3.00,1.91,0.3688382572
2025-11-02,CO,LARGE,1,333029907,223,219,801,2,219,7,225,0.616438,0.3573317786,1.257174888,4.83,4.00,0.50,0.2526717238
2025-11-02,CO,LARGE,1,2124574408,64,123,285,110,123,496,174,0.476712,1.023709431,1.55859375,8.24,8.00,2.35,1.569316842
2025-11-02,CO,LARGE,1,2122013235,1423,660,1114,45,660,35,1468,4.021918,1.526106811,0.2739985945,8.53,8.00,0.48,1.057317814
2025-11-02,CO,LARGE,1,2122012960,632,634,15173,9,634,216,641,1.756164,0.2210226233,8.402768987,2.80,3.00,0.56,0.1653981862
2025-11-02,CO,LARGE,1,333012893,262,204,234,4,204,4,266,0.728767,0.8629107717,0.3125954198,4.12,4.00,1.67,1.115126473
2025-11-02,CO,LARGE,1,2092514887,265,276,480,67,276,121,332,0.909589,0.6839393248,0.6339622642,4.11,4.00,1.26,0.767719988
2025-11-02,CO,LARGE,1,2124504950,37,41,861,4,41,90,41,0.112329,0.0224658,8.144594595,1.93,2.00,2.67,0.03670941968
2025-11-02,CO,LARGE,1,2123284767,529,661,2103,109,661,433,638,1.747945,0.1914836808,1.391398866,5.55,5.00,0.37,0.1164749759
2025-11-02,CO,LARGE,1,333019159,171,177,1113,5,177,33,176,0.482192,0.1304338913,2.278070175,1.34,1.00,1.67,0.1685577349
2025-11-02,CO,LARGE,1,2090454887,38,50,93,9,50,22,47,0.128767,0.2398978949,0.8565789474,2.34,2.00,6.00,0.587627433
2025-11-02,CO,LARGE,1,333048524,252,262,3315,10,262,132,262,0.717808,0.2768176295,4.604166667,3.89,4.00,2.13,0.4040020297
2025-11-02,CO,LARGE,1,333001601,145,148,2271,4,148,63,149,0.408219,0.1843040965,5.481724138,2.07,2.00,1.75,0.2438114025
2025-11-02,CO,LARGE,1,2093090391,23,23,98,1,23,4,24,0.065753,0.2085137885,1.491304348,4.52,4.00,15.00,0.8075704304
2025-11-02,CO,LARGE,1,333019170,53,50,868,1,50,16,54,0.147945,0.2740474411,5.732075472,2.52,2.00,15.00,1.061381176
2025-11-02,CO,LARGE,1,333055988,350,353,3543,5,353,51,355,0.972603,0.2499359918,3.543,7.97,8.00,1.20,0.2737911613
2025-11-02,CO,LARGE,1,2090454954,69,72,284,3,72,12,72,0.197260,0.3356724594,1.44057971,3.99,3.50,3.00,0.5814017544
2025-11-02,CO,LARGE,1,333050440,70,72,383,5,72,26,75,0.205479,0.2620343489,1.915,2.63,2.00,4.80,0.5740884949
2025-11-02,CO,LARGE,1,333048252,631,635,4402,4,635,28,635,1.739726,0.2246619683,2.441679873,8.33,8.00,0.50,0.1588600013
2025-11-02,CO,LARGE,1,2092346160,202,198,681,5,198,17,207,0.567123,0.3386369738,1.179950495,2.68,2.00,0.50,0.2394525005
2025-11-02,CO,LARGE,1,333002271,351,360,10828,7,360,218,358,0.980822,0.2584975822,10.797150997,2.48,2.00,1.00,0.2584975822
2025-11-02,CO,LARGE,1,333048927,231,237,6287,10,237,273,241,0.660274,0.2248577328,9.525757576,3.11,3.00,1.44,0.2698292794
2025-11-02,CO,LARGE,1,333008425,247,222,880,5,222,18,252,0.690411,0.5784436014,1.246963563,10.82,10.00,0.67,0.4734764936
2025-11-02,CO,LARGE,1,2123651436,130,137,2350,3,137,54,133,0.364384,0.2695755924,6.326923077,2.89,2.00,2.33,0.411489283
2025-11-02,CO,LARGE,1,2125446960,14,20,53,4,20,15,18,0.049315,0.3077937621,1.325,2.15,2.00,0.50,0.2176430564
2025-11-02,CO,LARGE,1,2093759019,32,32,542,1,32,17,33,0.090411,0.1767766953,5.928125,1.25,1.00,16.00,0.7071067812
2025-11-02,CO,LARGE,1,2122978935,7,7,281,1,7,41,8,0.021918,0.6900652143,14.05,2.00,2.00,109.00,7.204492349
2025-11-02,CO,LARGE,1,2093090676,62,61,1466,1,61,24,63,0.172603,0.3636481816,8.275806452,3.18,3.00,9.00,1.090944545
2025-11-02,CO,LARGE,1,333018586,290,322,5380,2,322,37,292,0.800000,0.4294636189,6.493103448,2.64,2.00,2.00,0.6073532745
2025-11-02,CO,LARGE,1,2120169372,28,37,67,9,37,22,37,0.101370,0.020274,0.8375,2.68,2.00,2.50,0.03205600864
2025-11-02,CO,LARGE,1,333041386,1235,1206,25022,63,1206,1287,1298,3.556164,0.4742161954,7.091255061,5.89,5.00,1.03,0.4812768746
2025-11-02,CO,LARGE,1,2122795489,300,274,2734,22,274,199,322,0.882192,0.6277794199,3.189666667,6.70,7.00,1.33,0.7239905455
